sample_id,source_file,channel,segment_start,segment_end,label_source,event_count,event_times_s_json,predicted_event_count,predicted_event_times_s_json,event_tp,event_fp,event_fn,heatmap_mse,heatmap_mae,npz_path,png_path
loc_0003569,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.31.00.bin,ns,58.000000,60.000000,manual_corrected,3,"[0.37599998712539673, 0.45066899061203003, 1.5499999523162842]",5,"[0.37400001287460327, 0.44999998807907104, 0.8619999885559082, 1.4800000190734863, 1.5499999523162842]",3,2,0,0.007590125780552626,0.04561922326683998,samples/loc_0003569.npz,review/auto/ns/loc_0003569.png
loc_0003858,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.36.00.bin,ns,36.000000,38.000000,manual_corrected,10,"[0.906000018119812, 1.0080000162124634, 1.3040000200271606, 1.6319999694824219, 1.7039999961853027, 1.7339999675750732, 1.7799999713897705, 1.809999942779541, 1.8600000143051147, 1.9242279529571533]",13,"[0.8700000047683716, 0.906000018119812, 0.9620000123977661, 1.0080000162124634, 1.3040000200271606, 1.6319999694824219, 1.7020000219345093, 1.7339999675750732, 1.777999997138977, 1.809999942779541, 1.8600000143051147, 1.9279999732971191, 1.9759999513626099]",10,3,0,0.0190017968416214,0.059222087264060974,samples/loc_0003858.npz,review/auto/ns/loc_0003858.png
loc_0003882,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.36.00.bin,we,24.000000,26.000000,manual_corrected,6,"[0.421999990940094, 0.4339999854564667, 1.0, 1.0820000171661377, 1.5859709978103638, 1.632627010345459]",6,"[0.3919999897480011, 0.421999990940094, 1.0, 1.0820000171661377, 1.590000033378601, 1.6319999694824219]",6,0,0,0.006116783712059259,0.03695448487997055,samples/loc_0003882.npz,review/auto/we/loc_0003882.png
loc_0003888,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.36.00.bin,we,36.000000,38.000000,manual_verified,5,"[0.906000018119812, 1.0, 1.3040000200271606, 1.7039999961853027, 1.8619999885559082]",6,"[0.8640000224113464, 0.906000018119812, 1.0, 1.3040000200271606, 1.7020000219345093, 1.8600000143051147]",5,1,0,0.0037190367002040148,0.03186580166220665,samples/loc_0003888.npz,review/auto/we/loc_0003888.png
loc_0005007,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.55.00.bin,ns,54.000000,56.000000,manual_verified,1,[0.1120000034570694],3,"[0.1120000034570694, 1.3739999532699585, 1.4919999837875366]",1,2,0,0.006811026483774185,0.05474265664815903,samples/loc_0005007.npz,review/auto/ns/loc_0005007.png
loc_0005015,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.55.00.bin,we,10.000000,12.000000,manual_corrected,2,"[0.09685900062322617, 0.9911029934883118]",4,"[0.09799999743700027, 0.9679999947547913, 1.0, 1.4900000095367432]",2,2,0,0.0065100123174488544,0.04129091277718544,samples/loc_0005015.npz,review/auto/we/loc_0005015.png
loc_0005019,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.55.00.bin,we,18.000000,20.000000,manual_verified,4,"[0.44200000166893005, 1.0, 1.1440000534057617, 1.7000000476837158]",4,"[0.44200000166893005, 1.0, 1.1399999856948853, 1.7000000476837158]",4,0,0,0.003252284834161401,0.03364010155200958,samples/loc_0005019.npz,review/auto/we/loc_0005019.png
loc_0005020,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.55.00.bin,we,20.000000,22.000000,manual_verified,2,"[1.0, 1.656000018119812]",3,"[1.0, 1.0460000038146973, 1.656000018119812]",2,1,0,0.005692291539162397,0.03964994102716446,samples/loc_0005020.npz,review/auto/we/loc_0005020.png
loc_0005028,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.55.00.bin,we,36.000000,38.000000,manual_verified,1,[1.0],1,[1.0],1,0,0,0.00511928228661418,0.04745280742645264,samples/loc_0005028.npz,review/auto/we/loc_0005028.png
loc_0005423,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_18.02.00.bin,ns,46.000000,48.000000,manual_corrected,8,"[0.15000000596046448, 0.28600001335144043, 0.48399999737739563, 0.5680000185966492, 0.7879999876022339, 0.843999981880188, 1.5859999656677246, 1.6092989444732666]",7,"[0.14800000190734863, 0.28600001335144043, 0.48399999737739563, 0.5680000185966492, 0.7879999876022339, 0.843999981880188, 1.6080000400543213]",7,0,1,0.006882273592054844,0.03398296609520912,samples/loc_0005423.npz,review/auto/ns/loc_0005423.png
loc_0005431,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_18.02.00.bin,we,2.000000,4.000000,manual_verified,1,[1.0],1,[1.0],1,0,0,0.0008188660722225904,0.022437619045376778,samples/loc_0005431.npz,review/auto/we/loc_0005431.png
loc_0005441,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_18.02.00.bin,we,22.000000,24.000000,manual_corrected,6,"[1.0, 1.2360490560531616, 1.444000005722046, 1.555999994277954, 1.6637309789657593, 1.8259999752044678]",6,"[1.0, 1.246000051498413, 1.444000005722046, 1.555999994277954, 1.6699999570846558, 1.8259999752044678]",6,0,0,0.007666559424251318,0.039710842072963715,samples/loc_0005441.npz,review/auto/we/loc_0005441.png
loc_0005461,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_18.03.00.bin,ns,2.000000,4.000000,manual_corrected,5,"[0.34180399775505066, 0.4156759977340698, 0.8433589935302734, 1.6909470558166504, 1.7648190259933472]",5,"[0.3440000116825104, 0.4180000126361847, 0.8460000157356262, 1.6959999799728394, 1.7680000066757202]",5,0,0,0.006684162653982639,0.038448140025138855,samples/loc_0005461.npz,review/auto/ns/loc_0005461.png
loc_0005704,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_18.07.00.bin,ns,8.000000,10.000000,manual_corrected,8,"[0.335999995470047, 0.39800000190734863, 0.7111660242080688, 0.8472470045089722, 0.9055669903755188, 1.6365150213241577, 1.8760000467300415, 1.9700000286102295]",9,"[0.28200000524520874, 0.335999995470047, 0.39800000190734863, 0.7099999785423279, 0.8539999723434448, 0.8939999938011169, 1.6319999694824219, 1.8760000467300415, 1.9700000286102295]",8,1,0,0.01032267976552248,0.04746454954147339,samples/loc_0005704.npz,review/auto/ns/loc_0005704.png
loc_0005705,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_18.07.00.bin,ns,10.000000,12.000000,manual_corrected,6,"[0.06199999898672104, 0.5619999766349792, 0.8239189982414246, 0.9949910044670105, 1.1519999504089355, 1.1640000343322754]",8,"[0.06199999898672104, 0.5619999766349792, 0.8240000009536743, 0.9919999837875366, 1.1660000085830688, 1.222000002861023, 1.2619999647140503, 1.378000020980835]",5,3,1,0.01749652624130249,0.05053737014532089,samples/loc_0005705.npz,review/auto/ns/loc_0005705.png
loc_0005720,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_18.07.00.bin,ns,40.000000,42.000000,manual_corrected,6,"[0.3690199851989746, 0.7733740210533142, 1.746000051498413, 1.8140000104904175, 1.9019999504089355, 1.9669970273971558]",7,"[0.37400001287460327, 0.7699999809265137, 1.746000051498413, 1.812000036239624, 1.843999981880188, 1.899999976158142, 1.9620000123977661]",6,1,0,0.011979702860116959,0.04920387640595436,samples/loc_0005720.npz,review/auto/ns/loc_0005720.png
loc_0005722,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_18.07.00.bin,ns,44.000000,46.000000,manual_corrected,4,"[0.3456920087337494, 0.5984129905700684, 0.699999988079071, 1.7609310150146484]",5,"[0.3440000116825104, 0.5979999899864197, 0.699999988079071, 1.7640000581741333, 1.8279999494552612]",4,1,0,0.007328759878873825,0.03609755262732506,samples/loc_0005722.npz,review/auto/ns/loc_0005722.png
loc_0005735,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_18.07.00.bin,we,10.000000,12.000000,manual_corrected,5,"[0.06186699867248535, 0.5619999766349792, 1.0, 1.1640000343322754, 1.9279999732971191]",7,"[0.05999999865889549, 0.5600000023841858, 1.0, 1.034000039100647, 1.1660000085830688, 1.215999960899353, 1.9279999732971191]",5,2,0,0.006705246400088072,0.037874117493629456,samples/loc_0005735.npz,review/auto/we/loc_0005735.png
