sample_id,source_file,channel,segment_start,segment_end,label_source,event_count,event_times_s_json,predicted_event_count,predicted_event_times_s_json,event_tp,event_fp,event_fn,heatmap_mse,heatmap_mae,npz_path,png_path
loc_0001368,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.54.00.bin,we,36.000000,38.000000,manual_corrected,5,"[0.49799999594688416, 1.0, 1.1059999465942383, 1.8503559827804565, 1.9359999895095825]",6,"[0.4620000123977661, 0.49399998784065247, 1.0, 1.1059999465942383, 1.8420000076293945, 1.934000015258789]",5,1,0,0.009030371904373169,0.04267604649066925,samples/loc_0001368.npz,review/auto/we/loc_0001368.png
loc_0001998,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.05.00.bin,ns,36.000000,38.000000,manual_corrected,4,"[0.2601560056209564, 0.45455700159072876, 0.7578219771385193, 1.4809939861297607]",6,"[0.2639999985694885, 0.4580000042915344, 0.7599999904632568, 1.5, 1.8240000009536743, 1.8600000143051147]",4,2,0,0.010549160651862621,0.05093244090676308,samples/loc_0001998.npz,review/auto/ns/loc_0001998.png
loc_0002017,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.05.00.bin,we,14.000000,16.000000,manual_verified,3,"[1.0, 1.1360000371932983, 1.940000057220459]",3,"[1.0, 1.1339999437332153, 1.9359999895095825]",3,0,0,0.0016500751953572035,0.02829604223370552,samples/loc_0002017.npz,review/auto/we/loc_0002017.png
loc_0002289,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.10.00.bin,ns,18.000000,20.000000,manual_corrected,16,"[0.17461900413036346, 0.34200000762939453, 0.3880000114440918, 0.41600000858306885, 0.4860000014305115, 0.5245410203933716, 0.5600000023841858, 0.5740000009536743, 0.5906370282173157, 0.6372939944267273, 0.8740000128746033, 0.9599999785423279, 1.24399995803833, 1.3254729509353638, 1.407122015953064, 1.6248509883880615]",14,"[0.18000000715255737, 0.34200000762939453, 0.3880000114440918, 0.4860000014305115, 0.5239999890327454, 0.5580000281333923, 0.593999981880188, 0.6399999856948853, 0.8740000128746033, 0.9599999785423279, 1.24399995803833, 1.3220000267028809, 1.399999976158142, 1.6200000047683716]",14,0,2,0.0113169364631176,0.05629940330982208,samples/loc_0002289.npz,review/auto/ns/loc_0002289.png
loc_0002294,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.10.00.bin,ns,28.000000,30.000000,manual_corrected,9,"[0.10599999874830246, 1.0800000429153442, 1.1080000400543213, 1.1360000371932983, 1.1971689462661743, 1.2680000066757202, 1.3459999561309814, 1.440000057220459, 1.9639999866485596]",8,"[0.10599999874830246, 1.0800000429153442, 1.1339999437332153, 1.194000005722046, 1.2680000066757202, 1.3459999561309814, 1.440000057220459, 1.9639999866485596]",8,0,1,0.004756784997880459,0.03832292556762695,samples/loc_0002294.npz,review/auto/ns/loc_0002294.png
loc_0002318,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.10.00.bin,we,16.000000,18.000000,manual_corrected,3,"[0.8659999966621399, 1.0, 1.9669970273971558]",4,"[0.8659999966621399, 0.9399999976158142, 1.0, 1.965999960899353]",3,1,0,0.005672302562743425,0.04454721882939339,samples/loc_0002318.npz,review/auto/we/loc_0002318.png
loc_0005042,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.56.00.bin,ns,4.000000,6.000000,manual_corrected,13,"[0.4467810094356537, 0.5867490172386169, 0.6159999966621399, 0.8019999861717224, 0.8600000143051147, 0.9279999732971191, 0.9638869762420654, 1.2319999933242798, 1.2760000228881836, 1.3040000200271606, 1.5679999589920044, 1.6870590448379517, 1.772596001625061]",13,"[0.3959999978542328, 0.4480000138282776, 0.6159999966621399, 0.6679999828338623, 0.800000011920929, 0.8600000143051147, 0.9279999732971191, 0.9660000205039978, 1.2319999933242798, 1.2760000228881836, 1.5679999589920044, 1.6859999895095825, 1.7699999809265137]",11,2,2,0.015287081710994244,0.0644635483622551,samples/loc_0005042.npz,review/auto/ns/loc_0005042.png
loc_0005059,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.56.00.bin,ns,38.000000,40.000000,manual_corrected,10,"[0.0268740002065897, 0.07999999821186066, 0.1720000058412552, 0.32600000500679016, 0.3840000033378601, 0.45399999618530273, 0.47999998927116394, 1.1859999895095825, 1.2020000219345093, 1.3293609619140625]",9,"[0.029999999329447746, 0.07999999821186066, 0.17000000178813934, 0.32600000500679016, 0.38600000739097595, 0.47999998927116394, 1.184000015258789, 1.2519999742507935, 1.3320000171661377]",8,1,2,0.02312295138835907,0.06744079291820526,samples/loc_0005059.npz,review/auto/ns/loc_0005059.png
loc_0005226,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.59.00.bin,ns,12.000000,14.000000,manual_verified,7,"[0.12800000607967377, 0.1420000046491623, 0.25600001215934753, 0.8119999766349792, 0.8299999833106995, 0.9739999771118164, 1.0119999647140503]",7,"[0.12600000202655792, 0.1899999976158142, 0.25600001215934753, 0.8299999833106995, 0.8859999775886536, 0.9739999771118164, 1.0119999647140503]",5,2,2,0.018663300201296806,0.05590569227933884,samples/loc_0005226.npz,review/auto/ns/loc_0005226.png
loc_0005256,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.59.00.bin,we,12.000000,14.000000,manual_corrected,7,"[0.12407500296831131, 0.14351500570774078, 0.24849200248718262, 0.8278070092201233, 0.9520000219345093, 0.9739999771118164, 1.0]",5,"[0.12200000137090683, 0.24799999594688416, 0.828000009059906, 0.9480000138282776, 0.9980000257492065]",5,0,2,0.013403714634478092,0.05305425450205803,samples/loc_0005256.npz,review/auto/we/loc_0005256.png
loc_0005791,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_18.08.00.bin,we,2.000000,4.000000,manual_corrected,1,[0.9949910044670105],2,"[0.33799999952316284, 1.0]",1,1,0,0.0025836555287241936,0.029344165697693825,samples/loc_0005791.npz,review/auto/we/loc_0005791.png
loc_0005813,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_18.08.00.bin,we,46.000000,48.000000,manual_corrected,2,"[1.0, 1.59763503074646]",3,"[0.6019999980926514, 1.0, 1.5980000495910645]",2,1,0,0.00282997521571815,0.03430136293172836,samples/loc_0005813.npz,review/auto/we/loc_0005813.png
