source_file,file_name,file_datetime,date,hour,time_of_day,channel,segment_index,segment_start_s,segment_end_s,absolute_start_s,absolute_end_s,peak_threshold,max_heatmap,mean_heatmap,predicted_event_count,predicted_event_times_inside_s_json,predicted_event_times_absolute_s_json,error
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,ns,16,32.0,34.0,32.0,34.0,0.35,0.994155764579773,0.0890645682811737,6,"[0.2199999988079071, 0.7059999704360962, 0.7919999957084656, 1.409999966621399, 1.531999945640564, 1.5759999752044678]","[32.21999999880791, 32.705999970436096, 32.791999995708466, 33.4099999666214, 33.531999945640564, 33.57599997520447]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,ns,17,34.0,36.0,34.0,36.0,0.35,0.9966805577278137,0.09414061158895493,5,"[0.414000004529953, 0.4560000002384186, 1.027999997138977, 1.2619999647140503, 1.437999963760376]","[34.41400000452995, 34.45600000023842, 35.02799999713898, 35.26199996471405, 35.437999963760376]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,ns,18,36.0,38.0,36.0,38.0,0.35,0.9974836707115173,0.07717370986938477,5,"[0.328000009059906, 1.409999966621399, 1.5080000162124634, 1.8739999532699585, 1.9539999961853027]","[36.328000009059906, 37.4099999666214, 37.50800001621246, 37.87399995326996, 37.9539999961853]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,ns,19,38.0,40.0,38.0,40.0,0.35,0.992139995098114,0.0592377707362175,5,"[0.32600000500679016, 0.8899999856948853, 1.850000023841858, 1.9040000438690186, 1.934000015258789]","[38.32600000500679, 38.889999985694885, 39.85000002384186, 39.90400004386902, 39.93400001525879]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,ns,20,40.0,42.0,40.0,42.0,0.35,0.9886456727981567,0.17765220999717712,16,"[0.014000000432133675, 0.1340000033378601, 0.23399999737739563, 0.3160000145435333, 0.3880000114440918, 0.49000000953674316, 0.5559999942779541, 0.5899999737739563, 0.800000011920929, 1.0700000524520874, 1.2740000486373901, 1.4119999408721924, 1.50600004196167, 1.559999942779541, 1.7580000162124634, 1.809999942779541]","[40.014000000432134, 40.13400000333786, 40.233999997377396, 40.31600001454353, 40.38800001144409, 40.49000000953674, 40.555999994277954, 40.589999973773956, 40.80000001192093, 41.07000005245209, 41.27400004863739, 41.41199994087219, 41.50600004196167, 41.55999994277954, 41.75800001621246, 41.80999994277954]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,ns,21,42.0,44.0,42.0,44.0,0.35,0.9791242480278015,0.07921452075242996,7,"[0.052000001072883606, 0.164000004529953, 0.2460000067949295, 0.5120000243186951, 1.3860000371932983, 1.4919999837875366, 1.937999963760376]","[42.052000001072884, 42.16400000452995, 42.24600000679493, 42.512000024318695, 43.3860000371933, 43.49199998378754, 43.937999963760376]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,ns,22,44.0,46.0,44.0,46.0,0.35,0.9939168095588684,0.10739056766033173,10,"[0.029999999329447746, 0.335999995470047, 0.421999990940094, 0.5960000157356262, 0.7400000095367432, 0.8899999856948853, 0.9259999990463257, 1.0839999914169312, 1.5959999561309814, 1.8539999723434448]","[44.02999999932945, 44.33599999547005, 44.421999990940094, 44.596000015735626, 44.74000000953674, 44.889999985694885, 44.925999999046326, 45.08399999141693, 45.59599995613098, 45.853999972343445]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,ns,23,46.0,48.0,46.0,48.0,0.35,0.4422147274017334,0.050882577896118164,2,"[0.7120000123977661, 1.6100000143051147]","[46.712000012397766, 47.610000014305115]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,ns,24,48.0,50.0,48.0,50.0,0.35,0.9408040642738342,0.08728450536727905,7,"[0.20000000298023224, 0.25, 1.0880000591278076, 1.2660000324249268, 1.3140000104904175, 1.3839999437332153, 1.7899999618530273]","[48.20000000298023, 48.25, 49.08800005912781, 49.26600003242493, 49.31400001049042, 49.383999943733215, 49.78999996185303]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,ns,25,50.0,52.0,50.0,52.0,0.35,0.985749363899231,0.06127629429101944,3,"[0.5059999823570251, 1.0080000162124634, 1.253999948501587]","[50.505999982357025, 51.00800001621246, 51.25399994850159]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,ns,26,52.0,54.0,52.0,54.0,0.35,0.8384568095207214,0.08301696181297302,8,"[0.14800000190734863, 0.34200000762939453, 0.42800000309944153, 0.5099999904632568, 1.1080000400543213, 1.1920000314712524, 1.6679999828338623, 1.7519999742507935]","[52.14800000190735, 52.342000007629395, 52.42800000309944, 52.50999999046326, 53.10800004005432, 53.19200003147125, 53.66799998283386, 53.75199997425079]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,ns,27,54.0,56.0,54.0,56.0,0.35,0.98347407579422,0.09211168438196182,7,"[0.27399998903274536, 0.5019999742507935, 0.5479999780654907, 0.8640000224113464, 0.9959999918937683, 1.253999948501587, 1.5240000486373901]","[54.273999989032745, 54.50199997425079, 54.54799997806549, 54.864000022411346, 54.99599999189377, 55.25399994850159, 55.52400004863739]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,ns,28,56.0,58.0,56.0,58.0,0.35,0.9266013503074646,0.06566384434700012,3,"[0.20999999344348907, 0.44200000166893005, 0.9319999814033508]","[56.20999999344349, 56.44200000166893, 56.93199998140335]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,ns,29,58.0,60.0,58.0,60.0,0.35,0.9970184564590454,0.10588463395833969,8,"[0.4880000054836273, 0.5720000267028809, 0.6039999723434448, 0.6399999856948853, 0.7279999852180481, 0.7699999809265137, 1.812000036239624, 1.8680000305175781]","[58.48800000548363, 58.57200002670288, 58.603999972343445, 58.639999985694885, 58.72799998521805, 58.769999980926514, 59.812000036239624, 59.86800003051758]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,0,0.0,2.0,0.0,2.0,0.35,0.996871292591095,0.0535779632627964,4,"[0.30799999833106995, 0.8899999856948853, 1.0, 1.5800000429153442]","[0.30799999833106995, 0.8899999856948853, 1.0, 1.5800000429153442]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,1,2.0,4.0,2.0,4.0,0.35,0.99704509973526,0.04441545903682709,1,[1.0],[3.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,2,4.0,6.0,4.0,6.0,0.35,0.9963998794555664,0.04385513812303543,2,"[0.07999999821186066, 1.0]","[4.079999998211861, 5.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,3,6.0,8.0,6.0,8.0,0.35,0.9958536624908447,0.037810880690813065,1,[1.0],[7.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,4,8.0,10.0,8.0,10.0,0.35,0.996371865272522,0.03861909359693527,1,[1.0],[9.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,5,10.0,12.0,10.0,12.0,0.35,0.9962707757949829,0.048332396894693375,2,"[1.0, 1.7319999933242798]","[11.0, 11.73199999332428]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,6,12.0,14.0,12.0,14.0,0.35,0.9962918758392334,0.052066005766391754,3,"[1.0, 1.2699999809265137, 1.8320000171661377]","[13.0, 13.269999980926514, 13.832000017166138]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,7,14.0,16.0,14.0,16.0,0.35,0.9966517090797424,0.04079507663846016,1,[1.0],[15.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,8,16.0,18.0,16.0,18.0,0.35,0.9963991641998291,0.06767924129962921,4,"[1.0, 1.0440000295639038, 1.715999960899353, 1.8240000009536743]","[17.0, 17.044000029563904, 17.715999960899353, 17.824000000953674]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,9,18.0,20.0,18.0,20.0,0.35,0.9965247511863708,0.06132538989186287,5,"[0.1379999965429306, 0.23000000417232513, 0.32600000500679016, 1.0, 1.3660000562667847]","[18.13799999654293, 18.230000004172325, 18.32600000500679, 19.0, 19.366000056266785]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,10,20.0,22.0,20.0,22.0,0.35,0.9959189295768738,0.037462104111909866,1,[1.0],[21.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,11,22.0,24.0,22.0,24.0,0.35,0.9960715770721436,0.04375770688056946,2,"[1.0, 1.3899999856948853]","[23.0, 23.389999985694885]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,12,24.0,26.0,24.0,26.0,0.35,0.9966533780097961,0.03978366404771805,1,[1.0],[25.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,13,26.0,28.0,26.0,28.0,0.35,0.9961102604866028,0.04051300883293152,2,"[0.6460000276565552, 1.0]","[26.646000027656555, 27.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,14,28.0,30.0,28.0,30.0,0.35,0.9964616894721985,0.05011625960469246,2,"[0.37400001287460327, 1.0]","[28.374000012874603, 29.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,15,30.0,32.0,30.0,32.0,0.35,0.9960004687309265,0.04465724155306816,1,[1.0],[31.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,16,32.0,34.0,32.0,34.0,0.35,0.9964674711227417,0.05551771819591522,3,"[0.21799999475479126, 0.24799999594688416, 1.0]","[32.21799999475479, 32.247999995946884, 33.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,17,34.0,36.0,34.0,36.0,0.35,0.996528685092926,0.06395290046930313,4,"[0.40799999237060547, 1.0, 1.0299999713897705, 1.2599999904632568]","[34.407999992370605, 35.0, 35.02999997138977, 35.25999999046326]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,18,36.0,38.0,36.0,38.0,0.35,0.9965512752532959,0.05673624947667122,3,"[1.0, 1.4079999923706055, 1.9500000476837158]","[37.0, 37.407999992370605, 37.950000047683716]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,19,38.0,40.0,38.0,40.0,0.35,0.9968693852424622,0.043110642582178116,2,"[1.0, 1.9299999475479126]","[39.0, 39.92999994754791]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,20,40.0,42.0,40.0,42.0,0.35,0.9965182542800903,0.06706561148166656,6,"[0.02199999988079071, 0.7979999780654907, 1.0, 1.065999984741211, 1.4079999923706055, 1.5]","[40.02199999988079, 40.79799997806549, 41.0, 41.06599998474121, 41.407999992370605, 41.5]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,21,42.0,44.0,42.0,44.0,0.35,0.9973412156105042,0.05913205444812775,3,"[0.5120000243186951, 1.0, 1.3899999856948853]","[42.512000024318695, 43.0, 43.389999985694885]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,22,44.0,46.0,44.0,46.0,0.35,0.9977003931999207,0.07628501206636429,7,"[0.41999998688697815, 0.6079999804496765, 0.8119999766349792, 0.8859999775886536, 1.0, 1.0820000171661377, 1.5859999656677246]","[44.41999998688698, 44.60799998044968, 44.81199997663498, 44.885999977588654, 45.0, 45.08200001716614, 45.585999965667725]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,23,46.0,48.0,46.0,48.0,0.35,0.9974539875984192,0.0527186281979084,2,"[1.0, 1.031999945640564]","[47.0, 47.031999945640564]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,24,48.0,50.0,48.0,50.0,0.35,0.9976575374603271,0.05342094227671623,3,"[1.0, 1.371999979019165, 1.9819999933242798]","[49.0, 49.371999979019165, 49.98199999332428]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,25,50.0,52.0,50.0,52.0,0.35,0.9976220726966858,0.06339245289564133,3,"[0.5059999823570251, 1.0, 1.25]","[50.505999982357025, 51.0, 51.25]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,26,52.0,54.0,52.0,54.0,0.35,0.9977624416351318,0.06667464226484299,4,"[0.335999995470047, 1.0, 1.1959999799728394, 1.6699999570846558]","[52.33599999547005, 53.0, 53.19599997997284, 53.669999957084656]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,27,54.0,56.0,54.0,56.0,0.35,0.9978813529014587,0.0683080404996872,5,"[0.11599999666213989, 0.5559999942779541, 1.0, 1.5180000066757202, 1.8919999599456787]","[54.11599999666214, 54.555999994277954, 55.0, 55.51800000667572, 55.89199995994568]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,28,56.0,58.0,56.0,58.0,0.35,0.9977673292160034,0.05734734609723091,1,[1.0],[57.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,Broadband_Data_2026.03.25_17.08.00.bin,2026-03-25T17:08:00,2026-03-25,17,after_noon,we,29,58.0,60.0,58.0,60.0,0.35,0.9977226853370667,0.09049136936664581,6,"[0.4779999852180481, 0.6380000114440918, 1.0, 1.5920000076293945, 1.809999942779541, 1.8680000305175781]","[58.47799998521805, 58.63800001144409, 59.0, 59.592000007629395, 59.80999994277954, 59.86800003051758]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,0,0.0,2.0,0.0,2.0,0.35,0.9624731540679932,0.0631830170750618,3,"[0.014000000432133675, 0.10999999940395355, 0.2199999988079071]","[0.014000000432133675, 0.10999999940395355, 0.2199999988079071]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,1,2.0,4.0,2.0,4.0,0.35,0.6556244492530823,0.07690494507551193,6,"[0.3959999978542328, 0.5460000038146973, 0.8740000128746033, 0.9599999785423279, 1.3179999589920044, 1.74399995803833]","[2.395999997854233, 2.5460000038146973, 2.8740000128746033, 2.959999978542328, 3.3179999589920044, 3.74399995803833]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,2,4.0,6.0,4.0,6.0,0.35,0.9505633115768433,0.06151144579052925,4,"[0.012000000104308128, 0.07999999821186066, 0.8140000104904175, 1.1119999885559082]","[4.012000000104308, 4.079999998211861, 4.8140000104904175, 5.111999988555908]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,3,6.0,8.0,6.0,8.0,0.35,0.9970830082893372,0.07824203372001648,5,"[0.019999999552965164, 0.07800000160932541, 0.6179999709129333, 0.6740000247955322, 1.277999997138977]","[6.019999999552965, 6.078000001609325, 6.617999970912933, 6.674000024795532, 7.277999997138977]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,4,8.0,10.0,8.0,10.0,0.35,0.9197491407394409,0.07206186652183533,5,"[1.0379999876022339, 1.315999984741211, 1.3739999532699585, 1.4119999408721924, 1.5579999685287476]","[9.037999987602234, 9.315999984741211, 9.373999953269958, 9.411999940872192, 9.557999968528748]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,5,10.0,12.0,10.0,12.0,0.35,0.5977737307548523,0.05848311632871628,1,[0.8700000047683716],[10.870000004768372],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,6,12.0,14.0,12.0,14.0,0.35,0.9349113702774048,0.08092445135116577,6,"[0.6359999775886536, 0.8980000019073486, 0.9300000071525574, 0.9639999866485596, 1.1579999923706055, 1.5540000200271606]","[12.635999977588654, 12.898000001907349, 12.930000007152557, 12.96399998664856, 13.157999992370605, 13.55400002002716]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,7,14.0,16.0,14.0,16.0,0.35,0.9412592649459839,0.06691872328519821,3,"[0.22200000286102295, 1.218000054359436, 1.718000054359436]","[14.222000002861023, 15.218000054359436, 15.718000054359436]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,8,16.0,18.0,16.0,18.0,0.35,0.9828737378120422,0.08410775661468506,6,"[0.25600001215934753, 0.3840000033378601, 0.46799999475479126, 0.550000011920929, 0.6259999871253967, 1.444000005722046]","[16.256000012159348, 16.38400000333786, 16.46799999475479, 16.55000001192093, 16.625999987125397, 17.444000005722046]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,9,18.0,20.0,18.0,20.0,0.35,0.9955170750617981,0.07957658171653748,5,"[0.10199999809265137, 0.15600000321865082, 0.5740000009536743, 1.3660000562667847, 1.5]","[18.10199999809265, 18.15600000321865, 18.574000000953674, 19.366000056266785, 19.5]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,10,20.0,22.0,20.0,22.0,0.35,0.9902873039245605,0.11670029163360596,10,"[0.8899999856948853, 0.9359999895095825, 1.0219999551773071, 1.0700000524520874, 1.194000005722046, 1.315999984741211, 1.5460000038146973, 1.5859999656677246, 1.6540000438690186, 1.9620000123977661]","[20.889999985694885, 20.935999989509583, 21.021999955177307, 21.070000052452087, 21.194000005722046, 21.31599998474121, 21.546000003814697, 21.585999965667725, 21.65400004386902, 21.962000012397766]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,11,22.0,24.0,22.0,24.0,0.35,0.9789262413978577,0.11009182780981064,8,"[0.23800000548362732, 0.335999995470047, 0.4000000059604645, 0.5360000133514404, 0.5860000252723694, 0.7739999890327454, 0.843999981880188, 1.5540000200271606]","[22.238000005483627, 22.335999995470047, 22.400000005960464, 22.53600001335144, 22.58600002527237, 22.773999989032745, 22.843999981880188, 23.55400002002716]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,12,24.0,26.0,24.0,26.0,0.35,0.9273090362548828,0.08173587173223495,6,"[0.6940000057220459, 0.8360000252723694, 0.9359999895095825, 1.281999945640564, 1.6139999628067017, 1.7039999961853027]","[24.694000005722046, 24.83600002527237, 24.935999989509583, 25.281999945640564, 25.6139999628067, 25.703999996185303]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.09.00.bin,Broadband_Data_2026.03.25_17.09.00.bin,2026-03-25T17:09:00,2026-03-25,17,after_noon,ns,13,26.0,28.0,26.0,28.0,0.35,0.3493664860725403,0.046484384685754776,0,[],[],
